cluster,longitude,latitude,stars
C1,-79.41156,43.8765,3
C1,-79.38397,43.80596,3.5
C1,-79.38458,43.8058,3.5
C1,-79.38458,43.8058,4
C1,-79.41938,43.79624,2.5
C1,-79.41918,43.79615,2
C1,-79.42218,43.79595,3.5
C1,-79.42131,43.79581,1.5
C1,-79.42188,43.79579,3.5
C1,-79.42181,43.79575,3.5
C1,-79.42228,43.79568,3.5
C1,-79.42205,43.79547,3
C1,-79.41933,43.79528,3.5
C1,-79.42012,43.79423,4.5
C1,-79.44474,43.79246,2
C1,-79.44452,43.79205,2.5
C1,-79.39244,43.79179,4
C1,-79.41851,43.79178,2.5
C1,-79.41803,43.79173,3
C1,-79.36675,43.79158,3
C1,-79.36664,43.79157,3
C1,-79.3662,43.79144,2.5
C1,-79.36611,43.7914,3
C1,-79.36611,43.7914,3
C1,-79.44813,43.79124,5
C1,-79.44813,43.79123,4
C1,-79.36771,43.7912,3
C1,-79.41834,43.79105,4.5
C1,-79.44525,43.79096,3
C1,-79.41889,43.79088,3.5
C1,-79.4183,43.79074,4.5
C1,-79.36609,43.79058,3
C1,-79.41825,43.79054,3.5
C1,-79.41825,43.79054,4
C1,-79.41819,43.79048,3.5
C1,-79.41818,43.79041,3
C1,-79.36538,43.79038,3
C1,-79.41816,43.79019,3.5
C1,-79.41846,43.78992,4.5
C1,-79.41806,43.78984,2.5
C1,-79.41806,43.78984,3.5
C1,-79.41805,43.78979,3
C1,-79.41827,43.78973,4
C1,-79.41802,43.78971,4
C1,-79.41801,43.78968,2.5
C1,-79.41785,43.78911,4.5
C1,-79.41811,43.789,3
C1,-79.41833,43.78891,3.5
C1,-79.39285,43.7887,3.5
C1,-79.41718,43.78772,4
C1,-79.3809,43.78768,3.5
C1,-79.41739,43.78741,3.5
C1,-79.46903,43.78735,3.5
C1,-79.41715,43.78729,5
C1,-79.46884,43.78656,4.5
C1,-79.46884,43.78656,3.5
C1,-79.41995,43.78654,4
C1,-79.47281,43.78638,3
C1,-79.44558,43.78634,2.5
C1,-79.47354,43.78627,2.5
C1,-79.47469,43.78611,2
C1,-79.46978,43.78607,2.5
C1,-79.47605,43.78562,2
C1,-79.47401,43.78544,3.5
C1,-79.41605,43.78542,3
C1,-79.47347,43.78531,3
C1,-79.47764,43.78524,3.5
C1,-79.47769,43.7852,3
C1,-79.47277,43.78395,4
C1,-79.47326,43.78311,4
C1,-79.39174,43.78296,2.5
C1,-79.47496,43.78252,5
C1,-79.4892,43.78238,5
C1,-79.49028,43.78219,4.5
C1,-79.49043,43.78216,4.5
C1,-79.49043,43.78216,4
C1,-79.49043,43.78216,4
C1,-79.49043,43.78216,3
C1,-79.4937,43.78193,4
C1,-79.49171,43.7819,4.5
C1,-79.49043,43.78182,5
C1,-79.41565,43.78153,3
C1,-79.41566,43.78131,2.5
C1,-79.41566,43.78131,3.5
C1,-79.41567,43.78131,3.5
C1,-79.41567,43.78131,3.5
C1,-79.41571,43.78131,2
C1,-79.41575,43.78126,4
C1,-79.41518,43.78097,3.5
C1,-79.36579,43.78047,4
C1,-79.41558,43.78042,3
C1,-79.41626,43.78022,3.5
C1,-79.41628,43.78001,2.5
C1,-79.47007,43.77987,4.5
C1,-79.41537,43.77978,4
C1,-79.41507,43.77969,3.5
C1,-79.41563,43.77951,3.5
C1,-79.41582,43.7795,3
C1,-79.41551,43.77945,3
C1,-79.41551,43.77942,3
C1,-79.41753,43.77937,2.5
C1,-79.41573,43.77936,3
C1,-79.41571,43.77926,3.5
C1,-79.41732,43.77923,3.5
C1,-79.41709,43.77921,4.5
C1,-79.41725,43.77921,3
C1,-79.41694,43.77919,2
C1,-79.41725,43.77917,3.5
C1,-79.41717,43.77916,3.5
C1,-79.41848,43.77915,3
C1,-79.41563,43.7791,4
C1,-79.41553,43.77904,4
C1,-79.36387,43.77894,3.5
C1,-79.36397,43.77871,3
C1,-79.41499,43.77848,3.5
C1,-79.4149,43.77844,3.5
C1,-79.41507,43.77838,3.5
C1,-79.41507,43.77837,3.5
C1,-79.41493,43.77834,4
C1,-79.41496,43.7783,4
C1,-79.41487,43.77822,3
C1,-79.41483,43.77786,4
C1,-79.41483,43.77786,3
C1,-79.41477,43.77784,3.5
C1,-79.41565,43.77776,3
C1,-79.41479,43.77775,3.5
C1,-79.41478,43.77769,1.5
C1,-79.41478,43.77769,2.5
C1,-79.41478,43.77766,3.5
C1,-79.41477,43.77747,2.5
C1,-79.4153,43.77738,3
C1,-79.41467,43.77733,3
C1,-79.41459,43.77729,3.5
C1,-79.41465,43.77704,4
C1,-79.41476,43.77703,4
C1,-79.41414,43.77667,4
C1,-79.41472,43.77661,3.5
C1,-79.41418,43.77659,4
C1,-79.41435,43.77652,3.5
C1,-79.41444,43.77652,3.5
C1,-79.41457,43.77637,4
C1,-79.41444,43.77601,3.5
C1,-79.41357,43.77591,3.5
C1,-79.4143,43.77585,2.5
C1,-79.41428,43.77581,3.5
C1,-79.43417,43.77577,4
C1,-79.41439,43.77552,2.5
C1,-79.4149,43.77547,4
C1,-79.41403,43.77518,3.5
C1,-79.41403,43.77518,3
C1,-79.52583,43.77514,4
C1,-79.41428,43.77504,2
C1,-79.41347,43.77499,3.5
C1,-79.41347,43.77499,1.5
C1,-79.41347,43.77499,3.5
C1,-79.41425,43.77492,3
C1,-79.41415,43.7749,3.5
C1,-79.414,43.77488,3.5
C1,-79.49462,43.77488,3
C1,-79.41327,43.77485,3.5
C1,-79.41327,43.77485,3.5
C1,-79.41331,43.77483,3.5
C1,-79.41331,43.77483,3.5
C1,-79.50112,43.77453,4
C1,-79.4143,43.7745,3
C1,-79.50147,43.77443,3
C1,-79.50164,43.7744,2.5
C1,-79.41404,43.77437,3.5
C1,-79.50211,43.77428,2.5
C1,-79.49318,43.77426,1
C1,-79.50143,43.77424,2
C1,-79.50143,43.77424,3
C1,-79.50143,43.77424,1.5
C1,-79.49842,43.77423,3
C1,-79.49833,43.77421,4
C1,-79.49833,43.77421,4
C1,-79.50233,43.77408,2
C1,-79.50238,43.77408,2.5
C1,-79.50329,43.7739,2.5
C1,-79.49207,43.77383,4
C1,-79.41391,43.77365,3.5
C1,-79.47217,43.77359,4.5
C1,-79.4138,43.77354,3.5
C1,-79.44337,43.77354,4.5
C1,-79.41428,43.77344,2.5
C1,-79.41366,43.7734,3.5
C1,-79.49302,43.77335,4
C1,-79.49302,43.77335,2.5
C1,-79.41357,43.77332,3.5
C1,-79.41403,43.77328,3
C1,-79.41364,43.77325,5
C1,-79.44264,43.77324,3
C1,-79.49324,43.77311,3
C1,-79.41405,43.77299,4
C1,-79.41405,43.77295,3
C1,-79.44231,43.7729,2
C1,-79.46796,43.77286,5
C1,-79.41411,43.77285,3.5
C1,-79.41292,43.7715,3
C1,-79.41328,43.7715,3.5
C1,-79.49935,43.77133,3.5
C1,-79.41299,43.77047,3
C1,-79.41299,43.77044,3.5
C1,-79.41333,43.77029,4
C1,-79.37208,43.77013,3
C1,-79.41277,43.76998,3
C1,-79.37459,43.76991,3.5
C1,-79.50193,43.76985,3
C1,-79.37465,43.76984,2.5
C1,-79.41293,43.76973,3.5
C1,-79.46764,43.76968,2.5
C1,-79.4129,43.76966,2.5
C1,-79.37293,43.76958,2
C1,-79.41277,43.76958,3
C1,-79.38863,43.76929,3
C1,-79.46856,43.76928,3
C1,-79.46858,43.76924,2
C1,-79.38547,43.76909,3
C1,-79.38547,43.76909,3.5
C1,-79.41305,43.76909,2.5
C1,-79.38548,43.76908,3.5
C1,-79.46931,43.76907,2
C1,-79.4135,43.76884,4
C1,-79.41342,43.76878,3
C1,-79.41452,43.76875,2.5
C1,-79.41214,43.76874,2
C1,-79.4696,43.76874,3.5
C1,-79.4121,43.76872,3.5
C1,-79.4121,43.76872,2.5
C1,-79.4121,43.76872,3
C1,-79.47438,43.76871,5
C1,-79.41316,43.7687,2
C1,-79.41316,43.7687,3
C1,-79.41316,43.7687,2.5
C1,-79.41316,43.7687,2.5
C1,-79.37991,43.76866,3.5
C1,-79.41284,43.76861,2.5
C1,-79.41296,43.76851,3
C1,-79.38707,43.76836,2
C1,-79.46902,43.76836,2.5
C1,-79.3864,43.76816,3
C1,-79.47607,43.76804,5
C1,-79.40136,43.76797,4.5
C1,-79.47172,43.76779,3.5
C1,-79.4722,43.76772,3
C1,-79.38554,43.76768,3
C1,-79.47494,43.76765,3
C1,-79.4753,43.76752,3.5
C1,-79.46979,43.76733,3.5
C1,-79.47471,43.76727,4
C1,-79.41197,43.76719,3
C1,-79.47065,43.76711,2
C1,-79.41193,43.76703,4
